,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
160,37i9dQZF1DX2SAJ4GmhZC1,Top Male Artists of 2016 - USA,99204.0,20,67.75,0.55,213376.7,6261650.75,1.0,0.65,0.1,0.35,0.0,0.0,0.05,0.05,0.05,0.0,0.0,1.0,97.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,37i9dQZF1DWTqADcMeAKPW,Top Artists of 2016 - USA,10661.0,25,68.76,0.56,220418.44,6884627.68,1.0,0.56,0.08,0.28,0.0,0.0,0.04,0.12,0.04,0.0,0.0,1.0,97.3333333333,99.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162,37i9dQZF1DXcecv7ESbOPu,New Music Friday Sweden,477.0,59,44.813559321999996,0.152542372881,208608.440678,319356.6551724138,0.457627118644,0.16949152542399998,0.16949152542399998,0.118644067797,0.0,0.0,0.237288135593,0.0338983050847,0.135593220339,0.0,0.0,0.203389830508,91.6666666667,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,37i9dQZF1DXa3KA3nCTOQa,Trending in Film,11761.0,54,49.851851851899994,0.111111111111,235523.5,1374271.388888889,0.5,0.333333333333,0.240740740741,0.185185185185,0.0,0.0,0.148148148148,0.0925925925926,0.0,0.0,0.0555555555556,0.4814814814810001,95.3333333333,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,37i9dQZF1DXdfjr8o5AMIT,Back2College,8521.0,100,44.94,0.84,239415.8,2733361.93,0.92,0.9,0.02,0.64,0.0,0.0,0.12,0.31,0.06,0.0,0.0,0.76,98.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,37i9dQZF1DX3YGn6btf5lC,Nerding Around,356049.0,29,27.2413793103,0.206896551724,213523.827586,70645.1724137931,0.48275862069,0.0344827586207,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,74.6666666667,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,37i9dQZF1DX4esiqDZ1sjJ,Jock Jams,59.0,42,48.6428571429,0.428571428571,233943.095238,2276430.166666666,0.5714285714289999,0.619047619048,0.404761904762,0.333333333333,0.0,0.28571428571400004,0.047619047619,0.047619047619,0.0,0.0,0.0238095238095,0.52380952381,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,37i9dQZF1DX08Zr0cNvdUM,Post Workout,98909.0,37,39.4324324324,0.8648648648649999,237208.837838,4240952.891891892,0.972972972973,0.945945945946,0.0,0.891891891892,0.0,0.0,0.0540540540541,0.216216216216,0.0,0.0,0.0,0.8648648648649999,99.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174,37i9dQZF1DWTl4y3vgJOXW,H.A.M.,2231.0,42,45.9523809524,0.904761904762,264806.738095,3733584.523809524,0.928571428571,0.928571428571,0.0,0.714285714286,0.0,0.0238095238095,0.0,0.214285714286,0.0238095238095,0.0,0.0,0.880952380952,97.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,37i9dQZF1DX9AFOBBZSMWw,This Is: Stormzy,88696.0,45,49.4,0.711111111111,226857.888889,625782.0444444446,0.111111111111,0.0444444444444,0.0,0.0222222222222,0.0,0.0,0.0444444444444,0.0444444444444,0.0,0.0,0.0,0.688888888889,87.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183,37i9dQZF1DWTwnEm1IYyoj,Soft Pop Hits,1904642.0,100,67.97,0.05,231565.77,4322414.57,0.96,0.1,0.27,0.02,0.0,0.01,0.18,0.06,0.01,0.0,0.0,0.86,99.0,99.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
187,37i9dQZF1DXaFIIlnFUS86,Seize the Day!,359410.0,63,40.6825396825,0.0,216561.111111,601005.1935483871,0.6984126984129999,0.0,0.4761904761899999,0.0,0.031746031746,0.0,0.714285714286,0.0,0.015873015873,0.0,0.0,0.206349206349,87.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188,3OUguxmuL5x24sMAw4qPku,Acoustic Commute,717919.0,57,50.8596491228,0.0,242320.964912,1113344.5789473685,0.859649122807,0.0350877192982,0.491228070175,0.0,0.0350877192982,0.0350877192982,0.6842105263160001,0.017543859649099998,0.0,0.0,0.0,0.333333333333,98.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
193,6QAwHYtCdTdrgX6wh1iE9H,Lazy Afternoon,12702.0,39,49.0512820513,0.025641025641,250175.871795,2158485.794871795,0.948717948718,0.025641025641,0.461538461538,0.0,0.025641025641,0.0,0.666666666667,0.0769230769231,0.0,0.0,0.0,0.589743589744,98.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,2udwObkzQEPQWbUi95SzGM,Up & Out,1078.0,22,49.681818181800004,0.0,226649.772727,1430890.2727272727,0.954545454545,0.0,0.545454545455,0.0,0.0,0.0,0.7727272727269999,0.0,0.0,0.0,0.0,0.409090909091,87.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
198,37i9dQZF1DX6afkUGYYDyK,Give Thanks,15263.0,60,45.1333333333,0.0,216628.916667,1326010.1355932204,0.7,0.0,0.583333333333,0.0,0.05,0.0166666666667,0.533333333333,0.0166666666667,0.0,0.0,0.1,0.433333333333,96.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,37i9dQZF1DWSCaDvxADWZT,Happy St. Patrick's Day,1778171.0,90,40.6222222222,0.0111111111111,232896.844444,581976.0333333333,0.422222222222,0.0111111111111,0.633333333333,0.0111111111111,0.0333333333333,0.0333333333333,0.388888888889,0.0,0.0,0.0,0.0,0.188888888889,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,37i9dQZF1DWT7XSlwvR1ar,Totally Stress Free,392548.0,100,53.02,0.0,217782.68,884358.32,0.81,0.04,0.65,0.01,0.03,0.02,0.68,0.05,0.0,0.0,0.03,0.27,95.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
204,72okQVgbd01URHEOy3pJWB,Toasty Fireside,108091.0,47,47.1063829787,0.0212765957447,225431.361702,1830844.7659574468,0.7021276595739999,0.0,0.468085106383,0.0,0.0212765957447,0.0,0.510638297872,0.063829787234,0.0,0.0,0.276595744681,0.446808510638,98.3333333333,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,37i9dQZF1DWVTbhS8F9zAN,Valentine's Day Love Notes,12298.0,29,46.7931034483,0.0689655172414,239219.413793,1850930.9655172413,0.758620689655,0.0344827586207,0.551724137931,0.0,0.0689655172414,0.0,0.551724137931,0.0,0.0,0.0,0.0,0.413793103448,96.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210,37i9dQZF1DXbrUpGvoi3TS,Broken Heart,30515.0,52,57.4038461538,0.057692307692300014,233137.269231,2969108.1346153845,0.7884615384620001,0.115384615385,0.230769230769,0.0192307692308,0.0384615384615,0.0384615384615,0.173076923077,0.134615384615,0.0,0.0,0.0,0.653846153846,97.6666666667,99.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
211,37i9dQZF1DX3YSRoSdA634,Life Sucks,430.0,61,56.91803278689999,0.0491803278689,236948.409836,2405120.524590164,0.83606557377,0.016393442623,0.44262295082,0.016393442623,0.016393442623,0.016393442623,0.31147540983600003,0.0491803278689,0.0,0.0,0.0,0.5573770491800001,97.6666666667,99.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,37i9dQZF1DWZwIe6oLhjPr,A Peaceful Rush Hour,14.0,29,50.5862068966,0.0344827586207,241356.965517,1347514.896551724,0.793103448276,0.0344827586207,0.344827586207,0.0344827586207,0.0,0.0,0.551724137931,0.103448275862,0.0344827586207,0.0,0.0344827586207,0.310344827586,95.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,37i9dQZF1DX4dyzvuaRJ0n,mint,4599874.0,50,61.04,0.02,211429.3,684022.88,0.24,0.12,0.04,0.0,0.0,0.0,0.14,0.0,0.6,0.0,0.0,0.38,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,37i9dQZF1DX0hvSv9Rf41p,Bass Gaming,202892.0,55,45.8909090909,0.145454545455,221398.327273,450684.4,0.0909090909091,0.563636363636,0.0,0.0363636363636,0.0,0.0,0.0,0.0,0.527272727273,0.0,0.0,0.181818181818,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,37i9dQZF1DWTFfQZrXqS6S,Electronic Gaming,100357.0,65,53.70769230770001,0.0153846153846,215355.169231,255425.03076923077,0.13846153846200002,0.276923076923,0.0153846153846,0.0153846153846,0.0,0.0,0.0769230769231,0.0153846153846,0.492307692308,0.0,0.0,0.153846153846,88.6666666667,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,37i9dQZF1DWTfrr8pte1rT,Emotron,41242.0,53,38.679245283,0.0377358490566,231001.566038,332213.88679245283,0.28301886792500003,0.169811320755,0.0377358490566,0.0,0.0,0.0188679245283,0.0377358490566,0.0,0.566037735849,0.0,0.0,0.11320754717,89.6666666667,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,37i9dQZF1DXdCIMI4UuvUh,Pulse,48212.0,50,53.42,0.0,235810.9,1833075.0,0.7,0.18,0.38,0.14,0.04,0.0,0.28,0.2,0.02,0.0,0.08,0.56,95.6666666667,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,37i9dQZF1DWWQp0YMTvpD3,Downtempo Beats,148424.0,58,40.3448275862,0.103448275862,236818.741379,1028229.1551724138,0.568965517241,0.120689655172,0.0689655172414,0.051724137931,0.0,0.0,0.379310344828,0.224137931034,0.120689655172,0.0,0.0,0.241379310345,94.6666666667,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,37i9dQZF1DWVIzZt2GAU4X,Piano Ballads,18701.0,64,55.25,0.015625,227995.234375,1372973.4375,0.71875,0.046875,0.125,0.015625,0.015625,0.015625,0.4375,0.03125,0.015625,0.0,0.0,0.40625,95.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,37i9dQZF1DX0HWhBzpBj05,Happy Holidays,808562.0,49,52.5918367347,0.0,170056.02040799998,866196.7346938775,0.5714285714289999,0.0408163265306,0.367346938776,0.0408163265306,0.0816326530612,0.0,0.14285714285700002,0.0408163265306,0.0,0.0,0.469387755102,0.5714285714289999,89.6666666667,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,37i9dQZF1DX3JLmmala1kX,AMA Winners 2014,8625.0,16,62.5,0.125,230144.9375,3912125.0,0.75,0.25,0.3125,0.125,0.25,0.0,0.125,0.125,0.0625,0.0,0.0,0.875,94.6666666667,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,37i9dQZF1DXbm6HfkbMtFZ,Feel Good Dinner,103991.0,100,47.78,0.02,226512.52,167231.45,0.39,0.03,0.24,0.06,0.01,0.0,0.59,0.23,0.0,0.0,0.09,0.06,94.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
247,5sFZ3M4gXeYScR9VJTyBh2,Lost the Game? Drown Your Sorrows,1241.0,23,48.652173913,0.608695652174,244143.608696,2444196.8695652173,0.826086956522,0.652173913043,0.0434782608696,0.434782608696,0.0,0.0,0.17391304347800002,0.08695652173910001,0.260869565217,0.0,0.0,0.782608695652,93.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,37i9dQZF1DX6VdMW310YC7,Chill Tracks,1002637.0,100,52.56,0.01,238656.52,334672.84,0.3,0.17,0.01,0.05,0.0,0.0,0.37,0.04,0.46,0.0,0.01,0.28,91.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,37i9dQZF1DX69V4bEzoa8F,We Run The World-Cup!,21633.0,26,59.5,0.115384615385,214765.307692,2884349.08,0.961538461538,0.307692307692,0.0769230769231,0.0384615384615,0.0,0.0,0.0769230769231,0.0769230769231,0.461538461538,0.0,0.0,0.769230769231,92.3333333333,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,37i9dQZF1DXb9LIXaj5WhL,Bring Back the 90s,168247.0,61,56.91803278689999,0.147540983607,246374.245902,1618693.4098360657,0.83606557377,0.344262295082,0.737704918033,0.196721311475,0.016393442623,0.262295081967,0.180327868852,0.147540983607,0.0,0.0,0.0,0.573770491803,90.6666666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,37i9dQZF1DWWAqc46ZJdZf,Black Lives Matter,1028.0,48,34.7291666667,0.375,280016.166667,1274426.583333333,0.583333333333,0.645833333333,0.208333333333,0.583333333333,0.0,0.0,0.166666666667,0.22916666666700006,0.0,0.0,0.166666666667,0.416666666667,95.6666666667,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5lMXuhAFbG0xiAw0XiYKAP,Top Dads on Spotify,5918.0,10,47.0,0.2,279171.5,4362371.1,0.6,0.3,0.6,0.3,0.0,0.2,0.3,0.1,0.0,0.0,0.0,1.0,92.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,37i9dQZF1DWTLlRxFAxbpj,Spring Loaded,41601.0,42,45.976190476199996,0.595238095238,236185.357143,2468289.4523809524,0.5714285714289999,0.666666666667,0.4761904761899999,0.4761904761899999,0.0,0.357142857143,0.047619047619,0.047619047619,0.0238095238095,0.0,0.0,0.6904761904760001,97.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
277,5baU2nNxC8ag8XzlHNsANg,Bring Back the 2000s,2773391.0,75,51.5466666667,0.28,242074.466667,1757254.7066666668,0.933333333333,0.68,0.213333333333,0.586666666667,0.0,0.05333333333330001,0.133333333333,0.493333333333,0.0,0.0,0.0,0.546666666667,94.6666666667,96.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,37i9dQZF1DX8ky12eWIvcW,Throwback Jams,55.0,100,60.52,0.54,242248.32,1812356.57,0.99,0.97,0.02,0.85,0.0,0.0,0.06,0.53,0.0,0.0,0.0,0.71,96.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,37i9dQZF1DXbZ55Ax8F2GW,Morning Boost,216394.0,28,55.071428571400006,0.75,247914.857143,5137125.035714285,1.0,0.821428571429,0.0,0.5714285714289999,0.0,0.0,0.214285714286,0.392857142857,0.035714285714300006,0.0,0.0,0.821428571429,97.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
283,37i9dQZF1DXb2AJrwcfhIv,Truly Motivated,14748.0,17,44.588235294099995,1.0,270358.529412,4254025.7647058815,1.0,1.0,0.0,0.705882352941,0.0,0.0,0.117647058824,0.117647058824,0.0,0.0,0.0,0.8235294117649999,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
284,3hR94iGaotWbCFv5eDe0gZ,Shady Records Spotify Picks,7122.0,41,30.951219512199998,0.829268292683,257717.17073200003,3085404.658536585,0.853658536585,0.951219512195,0.0,0.951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536585365854,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
